date,time,o3,no2,pm25,pm10,humidity,temperature,latitude,longitude
07/08/2022,00:01:07,3.80884154,10.76915708,12.45572054,12.46093453,20.36386417,23.78981364,51.37981428,-2.328047488
07/08/2022,00:16:08,15.97582583,24.14372137,3.363821313,3.345574309,17.76963996,0.086100376,51.37981428,-2.328047488
07/08/2022,00:31:09,4.534815374,19.93830086,0.200976116,3.769993318,19.23659123,5.067657417,51.37981428,-2.328047488
07/08/2022,00:46:09,0.444748997,5.97584877,19.54638241,2.954806761,3.825919176,8.94599541,51.37981428,-2.328047488
07/08/2022,01:01:10,4.242283457,11.7472176,23.22397602,4.546224779,8.011457811,13.61825136,51.37981428,-2.328047488
07/08/2022,01:16:10,3.114855804,15.22916294,16.46620142,0.244984057,9.135307174,13.93405333,51.37981428,-2.328047488
07/08/2022,01:31:10,4.307025338,0.858055135,5.624618405,1.377019441,9.778801323,22.50730945,51.37981428,-2.328047488
07/08/2022,01:46:11,14.61299956,5.577346225,0.594848415,2.713881046,6.426566936,25.98605583,51.37981428,-2.328047488
07/08/2022,02:01:11,26.91447228,9.519209467,0.581060576,6.8831928,3.049952496,5.397110057,51.37981428,-2.328047488
07/08/2022,02:16:12,18.1947478,2.506050617,25.89663652,14.74024051,14.14617841,8.176116262,51.37981428,-2.328047488
07/08/2022,02:31:12,0.015184937,5.652849642,19.65269867,0.391558584,5.741685192,4.390637313,51.37981428,-2.328047488
07/08/2022,02:46:13,1.104644345,7.781312635,9.597809519,17.93936609,8.165382652,0.643225271,51.37981428,-2.328047488
07/08/2022,03:01:14,15.80538459,21.35074876,9.675830944,14.66095113,15.0170938,11.64371296,51.37981428,-2.328047488
07/08/2022,03:16:14,7.01562822,26.80791665,5.198019447,22.93082256,27.58703086,17.88062499,51.37981428,-2.328047488
07/08/2022,03:31:15,1.338183409,8.814128547,28.06724234,11.00218799,4.974620476,13.32400527,51.37981428,-2.328047488
07/08/2022,03:46:16,12.95427764,0.112499743,13.49413296,5.120987325,4.757552663,19.47449748,51.37981428,-2.328047488
07/08/2022,04:01:16,8.14626122,1.294334805,1.054434868,1.480871973,8.561613012,17.81106571,51.37981428,-2.328047488
07/08/2022,04:16:17,12.29029362,32.77824757,3.628180498,22.01692195,0.846503876,8.527223881,51.37981428,-2.328047488
07/08/2022,04:31:17,3.134078675,14.62148959,20.86242678,12.90742356,6.796444175,10.60608547,51.37981428,-2.328047488
07/08/2022,04:46:18,0.001711686,12.04849037,0.918729868,8.433271307,13.62949304,20.71285271,51.37981428,-2.328047488
07/08/2022,05:01:18,8.540531912,3.014893326,10.26484008,24.00155243,0.191875699,0.141466502,51.37981428,-2.328047488
07/08/2022,05:16:19,2.830367493,30.93895797,8.208140313,0.007399516,10.28926226,0.420886806,51.37981428,-2.328047488
07/08/2022,05:31:19,13.99868368,8.879650623,2.790533258,23.30628539,15.1548498,7.049703832,51.37981428,-2.328047488
07/08/2022,05:46:20,24.77349596,12.77878905,1.921608005,6.994933744,9.204251875,4.770733564,51.37981428,-2.328047488
07/08/2022,06:01:20,8.591862519,17.59707164,7.475415522,13.8846646,7.218410052,14.38391477,51.37981428,-2.328047488
07/08/2022,06:16:21,6.389080882,18.69639685,21.31429467,16.18743292,14.14397679,6.901188242,51.37981428,-2.328047488
07/08/2022,06:31:21,7.406044009,1.247028334,7.396944741,14.60350531,4.683862979,15.87245311,51.37981428,-2.328047488
07/08/2022,06:46:22,21.48006346,14.62495651,8.347938775,1.533979861,7.477598426,11.30417212,51.37981428,-2.328047488
07/08/2022,07:01:22,18.95625043,19.29569457,9.820574834,7.388154171,2.909316328,4.17162486,51.37981428,-2.328047488
07/08/2022,07:16:23,5.167360692,5.238811445,10.02304995,0.215572669,18.79676077,5.929747128,51.37981428,-2.328047488
07/08/2022,07:31:23,20.88073043,1.702207459,3.502782261,0.707136675,3.437586746,0.02291226,51.37981428,-2.328047488
07/08/2022,07:46:24,8.221383727,1.015920526,9.332272359,10.6793135,3.967955025,0.495987336,51.37981428,-2.328047488
07/08/2022,08:01:25,27.0100021,1.457084344,28.92650316,13.10511132,0.189122577,9.330908913,51.37981428,-2.328047488
07/08/2022,08:16:25,17.75184407,2.163335433,5.463690742,12.23626291,15.95809863,3.639070834,51.37981428,-2.328047488
07/08/2022,08:31:26,2.108256173,6.294063107,16.3917848,13.10606229,1.132159204,6.96367711,51.37981428,-2.328047488
07/08/2022,08:46:26,16.93983321,9.846575832,5.426682113,1.151612442,0.108156973,13.92085056,51.37981428,-2.328047488
07/08/2022,09:01:27,19.48835574,12.61036849,4.824343686,8.551270681,1.488332288,17.66314135,51.37981428,-2.328047488
07/08/2022,09:16:27,12.00491745,2.117226629,1.330129829,5.467890254,5.461199182,3.220492797,51.37981428,-2.328047488
07/08/2022,09:30:10,22.93874147,2.716997882,1.268675519,18.95997956,9.879810799,5.89669569,51.37981428,-2.328047488
07/08/2022,09:45:10,0.163590657,21.81434575,12.06075733,20.47800687,0.974913277,12.96614769,51.37981428,-2.328047488
07/08/2022,10:00:11,1.62478469,5.764137807,10.16105624,15.98699934,11.77585895,12.51962321,51.37981428,-2.328047488
07/08/2022,10:15:17,9.359049197,2.251896533,10.07340995,12.6207924,2.062682573,13.37730242,51.37981428,-2.328047488
07/08/2022,10:30:29,2.688566867,7.866385438,6.761459365,9.121578868,21.51654039,16.70165971,51.37981428,-2.328047488
07/08/2022,10:45:34,7.030460271,7.997130119,13.8913109,5.81158149,16.90982345,11.61696093,51.37981428,-2.328047488
07/08/2022,11:00:35,0.38383403,0.904390131,5.892880494,8.363559013,0.913073042,9.43990675,51.37981428,-2.328047488
07/08/2022,11:15:35,15.08366134,8.372836172,5.990830738,6.49939236,0.197060887,12.15854622,51.37981428,-2.328047488
07/08/2022,11:30:36,2.128494981,12.27201338,8.527252887,5.730963533,1.942139835,1.567129346,51.37981428,-2.328047488
07/08/2022,11:45:37,8.853281647,1.22927864,5.607045842,12.28481354,22.29020564,2.863386601,51.37981428,-2.328047488
07/08/2022,12:00:37,5.891530287,4.612741778,8.622080009,4.722077682,2.527417442,12.25301222,51.37981428,-2.328047488
07/08/2022,12:15:38,6.250605031,15.70123021,6.248699335,18.57551258,1.653595206,4.560712479,51.37981428,-2.328047488
07/08/2022,12:30:38,4.118000971,7.526819207,16.36638289,0.254395995,9.290530266,10.1419663,51.37981428,-2.328047488
07/08/2022,12:45:39,0.102492927,4.165369741,14.70419351,3.109514977,10.82282021,13.22685874,51.37981428,-2.328047488
07/08/2022,13:00:40,18.56551401,0.70321117,1.429127395,0.113063817,3.776691402,5.140957323,51.37981428,-2.328047488
07/08/2022,13:15:40,3.779510061,27.15872568,9.855706172,0.140102572,5.123434173,21.66812632,51.37981428,-2.328047488
07/08/2022,13:30:41,27.87294317,0.149934299,1.35263283,10.16145443,0.264618175,5.296359811,51.37981428,-2.328047488
07/08/2022,13:45:41,1.090751301,7.490051522,15.71106957,4.469404893,13.93438263,0.153284597,51.37981428,-2.328047488
07/08/2022,14:00:42,4.703362156,1.235167394,1.363491436,9.447740236,17.64104447,1.07408469,51.37981428,-2.328047488
07/08/2022,14:15:42,3.223707084,18.51715082,7.614819142,2.604562639,7.078258684,8.374095986,51.37981428,-2.328047488
07/08/2022,14:30:43,0.693679659,14.80372541,1.757154083,12.86580895,16.76662768,17.6256766,51.37981428,-2.328047488
07/08/2022,14:45:43,21.56219972,6.367819476,28.73091795,3.767577495,18.31596934,17.34761286,51.37981428,-2.328047488
07/08/2022,15:00:44,7.832694478,5.2758395,23.50682797,30.15833821,5.658184335,5.451533673,51.37981428,-2.328047488
07/08/2022,15:15:45,0.856171421,15.90240824,0.848359206,14.12531197,0.617197893,3.377980869,51.37981428,-2.328047488
07/08/2022,15:30:45,3.654042758,6.675993536,30.26796496,5.345706984,1.518708252,1.738769588,51.37981428,-2.328047488
07/08/2022,15:45:46,4.225358821,11.93044221,0.407342283,23.12576624,3.113659634,10.98716059,51.37981428,-2.328047488
07/08/2022,16:00:46,7.924319546,28.16458662,16.93181263,11.96040898,1.27909755,8.499205759,51.37981428,-2.328047488
07/08/2022,16:15:47,7.408153821,15.98038075,18.93888156,0.418707611,14.53553758,15.14929949,51.37981428,-2.328047488
07/08/2022,16:30:48,19.6364586,0.150433977,7.262396748,1.945799463,5.343669547,18.63708583,51.37981428,-2.328047488
07/08/2022,16:45:48,0.53212532,28.66791498,2.860818175,10.4710352,1.909093364,17.16296085,51.37981428,-2.328047488
07/08/2022,17:00:49,2.990261356,8.424248703,0.13369425,11.85581725,6.617615469,7.564515197,51.37981428,-2.328047488
07/08/2022,17:15:50,1.800280467,1.262536273,4.674433771,30.15337498,1.996955314,0.771786079,51.37981428,-2.328047488
07/08/2022,17:30:50,12.82778694,16.63839438,0.40636229,19.1644643,7.288287665,11.57929129,51.37981428,-2.328047488
07/08/2022,17:45:51,5.386686412,6.961656481,3.036399409,4.351880377,3.039004837,14.70829209,51.37981428,-2.328047488
07/08/2022,18:00:51,18.28264253,29.37368504,25.5587129,12.33389618,2.058842317,8.404848933,51.37981428,-2.328047488
07/08/2022,18:15:52,4.893604061,2.780978887,2.094945712,20.26924911,5.065790018,16.13237781,51.37981428,-2.328047488
07/08/2022,18:30:52,4.994034106,9.130089818,29.29171658,6.891451143,9.883678295,4.928938923,51.37981428,-2.328047488
07/08/2022,18:45:53,4.631555844,7.154585703,11.95594991,11.44297231,10.87286086,0.007739179,51.37981428,-2.328047488
07/08/2022,19:00:54,9.371626571,20.56234099,20.65586489,8.026675034,14.04836327,0.486882694,51.37981428,-2.328047488
07/08/2022,19:15:54,19.38562703,0.438259946,26.1375299,24.07557933,13.61202449,0.613929329,51.37981428,-2.328047488
07/08/2022,19:30:55,0.065382219,4.98641386,2.690670438,1.510465948,1.866934673,10.64990556,51.37981428,-2.328047488
07/08/2022,19:45:56,3.63717685,11.99812014,21.40663356,2.065250341,12.13170393,5.03734055,51.37981428,-2.328047488
07/08/2022,20:00:57,9.162438797,1.955838162,3.065254164,6.168713718,0.582404183,8.877331722,51.37981428,-2.328047488
07/08/2022,20:15:57,1.274382757,10.54358797,12.51322921,9.449612972,0.168849823,5.754752165,51.37981428,-2.328047488
07/08/2022,20:30:58,0.803747903,22.96511445,3.331215381,8.253516496,6.368743166,5.236834971,51.37981428,-2.328047488
07/08/2022,20:45:59,7.016124858,10.780317,29.46829213,8.154958786,7.960172636,7.767034842,51.37981428,-2.328047488
07/08/2022,21:01:00,14.88496198,0.202014451,12.75408587,14.37436529,1.090428915,3.129478195,51.37981428,-2.328047488
07/08/2022,21:16:01,18.19627279,2.605848291,6.79364489,0.940929796,5.910865245,3.436846552,51.37981428,-2.328047488
07/08/2022,21:31:01,7.738052909,9.760001707,9.063960841,1.522216756,0.164958003,7.464987361,51.37981428,-2.328047488
07/08/2022,21:46:02,0.825739801,26.77679056,1.701424436,1.680310647,10.2782433,6.889844827,51.37981428,-2.328047488
07/08/2022,22:01:03,2.167141433,14.44738863,14.39239773,2.022738094,0.924063522,6.111443367,51.37981428,-2.328047488
07/08/2022,22:16:03,13.48099663,3.224493907,4.73106435,20.9932927,20.30491807,5.399578319,51.37981428,-2.328047488
07/08/2022,22:31:04,4.708098178,3.020790567,17.29637761,1.425664047,23.81402597,25.89713344,51.37981428,-2.328047488
07/08/2022,22:46:04,20.962676,1.796999156,1.001896096,9.472931418,4.984715498,14.04339893,51.37981428,-2.328047488
07/08/2022,23:01:05,3.900350381,13.60773978,8.246788352,3.876345962,0.235023042,2.777187818,51.37981428,-2.328047488
07/08/2022,23:16:05,6.717900752,2.626026626,4.504376274,4.219899089,9.204384342,1.488664364,51.37981428,-2.328047488
07/08/2022,23:31:06,0.706594959,0.651552267,22.73497561,0.466681235,21.07849615,25.42894854,51.37981428,-2.328047488
07/08/2022,23:46:07,2.862928956,7.739724327,32.15234867,0.057913018,0.637775507,10.29168804,51.37981428,-2.328047488
